id,label,type,path,file_hash,introduced_by_commit,introduced_by_pr,introduced_by_pr_title,group
Document:extracted_text/src__radar_analysis.py.meta.json,Document:extracted_text/src__radar_analysis.py.meta.json,Document,,,,,,Document
Document:extracted_text/src__radar_analysis.py.txt,Document:extracted_text/src__radar_analysis.py.txt,Document,,,,,,Document
Document:extracted_text/src__removing_zero_unitprice.py.meta.json,Document:extracted_text/src__removing_zero_unitprice.py.meta.json,Document,,,,,,Document
Document:extracted_text/src__removing_zero_unitprice.py.txt,Document:extracted_text/src__removing_zero_unitprice.py.txt,Document,,,,,,Document
Document:extracted_text/src__rfm.py.meta.json,Document:extracted_text/src__rfm.py.meta.json,Document,,,,,,Document
Document:extracted_text/src__rfm.py.txt,Document:extracted_text/src__rfm.py.txt,Document,,,,,,Document
Document:extracted_text/src__scaler.py.meta.json,Document:extracted_text/src__scaler.py.meta.json,Document,,,,,,Document
Document:extracted_text/src__scaler.py.txt,Document:extracted_text/src__scaler.py.txt,Document,,,,,,Document
Document:extracted_text/src__seasonality.py.meta.json,Document:extracted_text/src__seasonality.py.meta.json,Document,,,,,,Document
Document:extracted_text/src__seasonality.py.txt,Document:extracted_text/src__seasonality.py.txt,Document,,,,,,Document
Document:extracted_text/src__transaction_status_handler.py.meta.json,Document:extracted_text/src__transaction_status_handler.py.meta.json,Document,,,,,,Document
Document:extracted_text/src__transaction_status_handler.py.txt,Document:extracted_text/src__transaction_status_handler.py.txt,Document,,,,,,Document
Document:extracted_text/src__unique_products.py.meta.json,Document:extracted_text/src__unique_products.py.meta.json,Document,,,,,,Document
Document:extracted_text/src__unique_products.py.txt,Document:extracted_text/src__unique_products.py.txt,Document,,,,,,Document
Document:extracted_text/src__unzip_data.py.meta.json,Document:extracted_text/src__unzip_data.py.meta.json,Document,,,,,,Document
Document:extracted_text/src__unzip_data.py.txt,Document:extracted_text/src__unzip_data.py.txt,Document,,,,,,Document
Document:extracted_text/src____init__.py.txt,Document:extracted_text/src____init__.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_anomaly_code_handler.py.meta.json,Document:extracted_text/test__test_anomaly_code_handler.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_anomaly_code_handler.py.txt,Document:extracted_text/test__test_anomaly_code_handler.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_cancellation_details.py.meta.json,Document:extracted_text/test__test_cancellation_details.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_cancellation_details.py.txt,Document:extracted_text/test__test_cancellation_details.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_cleaning_description.py.meta.json,Document:extracted_text/test__test_cleaning_description.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_cleaning_description.py.txt,Document:extracted_text/test__test_cleaning_description.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_correlation.py.meta.json,Document:extracted_text/test__test_correlation.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_correlation.py.txt,Document:extracted_text/test__test_correlation.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_customers_behavior.py.meta.json,Document:extracted_text/test__test_customers_behavior.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_customers_behavior.py.txt,Document:extracted_text/test__test_customers_behavior.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_datapipeline.py.meta.json,Document:extracted_text/test__test_datapipeline.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_datapipeline.py.txt,Document:extracted_text/test__test_datapipeline.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_data_loader.py.meta.json,Document:extracted_text/test__test_data_loader.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_data_loader.py.txt,Document:extracted_text/test__test_data_loader.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_download_data.py.meta.json,Document:extracted_text/test__test_download_data.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_download_data.py.txt,Document:extracted_text/test__test_download_data.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_duplicates_handler.py.meta.json,Document:extracted_text/test__test_duplicates_handler.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_duplicates_handler.py.txt,Document:extracted_text/test__test_duplicates_handler.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_geographic_features.py.meta.json,Document:extracted_text/test__test_geographic_features.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_geographic_features.py.txt,Document:extracted_text/test__test_geographic_features.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_missing_values_handler.py.meta.json,Document:extracted_text/test__test_missing_values_handler.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_missing_values_handler.py.txt,Document:extracted_text/test__test_missing_values_handler.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_outlier_treatment.py.meta.json,Document:extracted_text/test__test_outlier_treatment.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_outlier_treatment.py.txt,Document:extracted_text/test__test_outlier_treatment.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_pca.py.meta.json,Document:extracted_text/test__test_pca.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_pca.py.txt,Document:extracted_text/test__test_pca.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_removing_zero_unitpirce.py.meta.json,Document:extracted_text/test__test_removing_zero_unitpirce.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_removing_zero_unitpirce.py.txt,Document:extracted_text/test__test_removing_zero_unitpirce.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_rfm.py.meta.json,Document:extracted_text/test__test_rfm.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_rfm.py.txt,Document:extracted_text/test__test_rfm.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_scaler.py.meta.json,Document:extracted_text/test__test_scaler.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_scaler.py.txt,Document:extracted_text/test__test_scaler.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_seasonality.py.meta.json,Document:extracted_text/test__test_seasonality.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_seasonality.py.txt,Document:extracted_text/test__test_seasonality.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_transaction_status_handler.py.meta.json,Document:extracted_text/test__test_transaction_status_handler.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_transaction_status_handler.py.txt,Document:extracted_text/test__test_transaction_status_handler.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_unique_products.py.meta.json,Document:extracted_text/test__test_unique_products.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_unique_products.py.txt,Document:extracted_text/test__test_unique_products.py.txt,Document,,,,,,Document
Document:extracted_text/test__test_unzip_data.py.meta.json,Document:extracted_text/test__test_unzip_data.py.meta.json,Document,,,,,,Document
Document:extracted_text/test__test_unzip_data.py.txt,Document:extracted_text/test__test_unzip_data.py.txt,Document,,,,,,Document
Document:extracted_text/test____init__.py.txt,Document:extracted_text/test____init__.py.txt,Document,,,,,,Document
Function:handle_anomalous_codes,Function:handle_anomalous_codes,Function,,,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,Function
Function:cancellation_details,Function:cancellation_details,Function,,,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:cleaning_description,Function:cleaning_description,Function,,,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:correlation_check,Function:correlation_check,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:save_heatmap,Function:save_heatmap,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:save_correlations_as_parquet,Function:save_correlations_as_parquet,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:customers_behavior,Function:customers_behavior,Function,,,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:load_data,Function:load_data,Function,,,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,Function
Function:ingest_data,Function:ingest_data,Function,,,e45a01eb0a52ba53114c08db3eb285caecd271ac,22,pulling updates,Function
Function:remove_duplicates,Function:remove_duplicates,Function,,,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,Function
Function:geographic_features,Function:geographic_features,Function,,,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:handle_missing,Function:handle_missing,Function,,,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,Function
Function:removing_outlier,Function:removing_outlier,Function,,,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:pc_analyzer,Function:pc_analyzer,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:pca_,Function:pca_,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:removing_zero,Function:removing_zero,Function,,,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:rfm,Function:rfm,Function,,,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:scaler,Function:scaler,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:seasonality_impacts,Function:seasonality_impacts,Function,,,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:handle_transaction_status,Function:handle_transaction_status,Function,,,f01c5123c9453c3f3972d88a874ee5cdc05c8f16,22,pulling updates,Function
Function:unique_products,Function:unique_products,Function,,,06d80485b7a621184ec3d4e83a2836f2da6d3387,40,Merging main to feature Bardia,Function
Function:unzip_file,Function:unzip_file,Function,,,e45a01eb0a52ba53114c08db3eb285caecd271ac,22,pulling updates,Function
Function:initialize_aiplatform,Function:initialize_aiplatform,Function,,,3d5f8ad2a0393fbd22627efaf6eefc68c848a556,85,Feature machine learning,Function
Function:create_training_job,Function:create_training_job,Function,,,3d5f8ad2a0393fbd22627efaf6eefc68c848a556,85,Feature machine learning,Function
Function:run_training_job,Function:run_training_job,Function,,,3d5f8ad2a0393fbd22627efaf6eefc68c848a556,85,Feature machine learning,Function
Function:deploy_model_to_endpoint,Function:deploy_model_to_endpoint,Function,,,3d5f8ad2a0393fbd22627efaf6eefc68c848a556,85,Feature machine learning,Function
Function:main,Function:main,Function,,,3d5f8ad2a0393fbd22627efaf6eefc68c848a556,85,Feature machine learning,Function
Function:predict_custom_trained_model,Function:predict_custom_trained_model,Function,,,1420f9d3185da8bc6510d1d49d0bbded97dcff32,87,Merging from main,Function
Function:mlflow_logging_train,Function:mlflow_logging_train,Function,,,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,Function
Function:normalize_data,Function:normalize_data,Function,,,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:data_transform,Function:data_transform,Function,,,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:top_pca,Function:top_pca,Function,,,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:cluster_distribution,Function:cluster_distribution,Function,,,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:evaluation_metrics,Function:evaluation_metrics,Function,,,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:train_model,Function:train_model,Function,,,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:save_and_upload_model,Function:save_and_upload_model,Function,,,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:silhouette_analysis,Function:silhouette_analysis,Function,,,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:get_table_schema,Function:get_table_schema,Function,,,5161bcbd80aaa8386d47f881655af47a0dd35b55,99,Feature machine learning,Function
Function:create_table_if_not_exists,Function:create_table_if_not_exists,Function,,,5161bcbd80aaa8386d47f881655af47a0dd35b55,99,Feature machine learning,Function
Function:initialize_variables,Function:initialize_variables,Function,,,c73558818706bae4ffc437a03ec1a16d8ccd4fdc,85,Feature machine learning,Function
Function:initialize_client_and_bucket,Function:initialize_client_and_bucket,Function,,,c73558818706bae4ffc437a03ec1a16d8ccd4fdc,85,Feature machine learning,Function
Function:load_model,Function:load_model,Function,,,356d49f95a95716f1b3fd9927193322eb935000c,85,Feature machine learning,Function
Function:fetch_latest_model,Function:fetch_latest_model,Function,,,c73558818706bae4ffc437a03ec1a16d8ccd4fdc,85,Feature machine learning,Function
Function:health_check,Function:health_check,Function,,,c73558818706bae4ffc437a03ec1a16d8ccd4fdc,85,Feature machine learning,Function
Function:predict,Function:predict,Function,,,5161bcbd80aaa8386d47f881655af47a0dd35b55,99,Feature machine learning,Function
Function:remove_outliers,Function:remove_outliers,Function,,,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,Function
Function:merge_customer_transactions,Function:merge_customer_transactions,Function,,,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,Function
Function:identify_top_products,Function:identify_top_products,Function,,,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,Function
Function:record_customer_purchases,Function:record_customer_purchases,Function,,,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,Function
Function:create_recommendations,Function:create_recommendations,Function,,,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,Function
Function:generate_recommendations,Function:generate_recommendations,Function,,,ba3fe06fabb6eaec94f1ab2d14870ac7d6fbef32,85,Feature machine learning,Function
Function:kmeans_clustering,Function:kmeans_clustering,Function,,,f2c934a90ed67f23fbef543f6063d977f648993d,85,Feature machine learning,Function
Function:rfm_histograms,Function:rfm_histograms,Function,,,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,Function
Function:radar_charts,Function:radar_charts,Function,,,e2257c888abf84b13b16ce0655447228533428ea,85,Feature machine learning,Function
Function:test_handle_anomalous_codes,Function:test_handle_anomalous_codes,Function,,,e400c88051ccc7a973b6fbcd9f7fe3b0f8a292e5,11,Fetching Updates,Function
Function:test_cancellation_details,Function:test_cancellation_details,Function,,,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,Function
Function:test_cleaning_description,Function:test_cleaning_description,Function,,,8518a04fd1cfe84e26b11144dc1e1dfc0aa8ff22,22,pulling updates,Function
Function:test_correlation_filenotfound,Function:test_correlation_filenotfound,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_correlation_parquetpath_error,Function:test_correlation_parquetpath_error,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_correlation_imagepath_error,Function:test_correlation_imagepath_error,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_correlation_imagesavecheck,Function:test_correlation_imagesavecheck,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_correlation_parquetsavecheck,Function:test_correlation_parquetsavecheck,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_corr_thresh_error,Function:test_corr_thresh_error,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_customers_behavior,Function:test_customers_behavior,Function,,,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,Function
Function:test_load_data_from_excel,Function:test_load_data_from_excel,Function,,,a0d893a9cbb4bd7fcc830fd2e3afa58fcef03cb5,11,Fetching Updates,Function
Function:test_load_data_no_files,Function:test_load_data_no_files,Function,,,a0d893a9cbb4bd7fcc830fd2e3afa58fcef03cb5,11,Fetching Updates,Function
Function:test_ingest_data,Function:test_ingest_data,Function,,,a58f2b2c20672dcc76b35369228a9db5725ba348,11,Fetching Updates,Function
Function:test_ingest_data_successful_download,Function:test_ingest_data_successful_download,Function,,,7a64fd850869693f4970154044b9ed0cdc7d53b1,11,Fetching Updates,Function
Function:test_remove_duplicates_no_input_file,Function:test_remove_duplicates_no_input_file,Function,,,815b7e4377ee5a4f7b4be63fac376975b3694bc4,11,Fetching Updates,Function
Function:test_remove_duplicates,Function:test_remove_duplicates,Function,,,815b7e4377ee5a4f7b4be63fac376975b3694bc4,11,Fetching Updates,Function
Function:test_geographic_features,Function:test_geographic_features,Function,,,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,Function
Function:test_handle_missing_success,Function:test_handle_missing_success,Function,,,53d4f9f4b0600923cb11f05524cfa9352dde65a6,11,Fetching Updates,Function
Function:test_handle_missing_file_not_found,Function:test_handle_missing_file_not_found,Function,,,53d4f9f4b0600923cb11f05524cfa9352dde65a6,11,Fetching Updates,Function
Function:test_outlier_treatment,Function:test_outlier_treatment,Function,,,7757556fa629309b72e8298804c7a6d3a86c7345,22,pulling updates,Function
Function:test_pca_file_not_found,Function:test_pca_file_not_found,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_missing_columns,Function:test_missing_columns,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_pca_outfile_exists,Function:test_pca_outfile_exists,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_cvr_thresh_error,Function:test_cvr_thresh_error,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_pca_columnslessthan4,Function:test_pca_columnslessthan4,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_removing_zero,Function:test_removing_zero,Function,,,7757556fa629309b72e8298804c7a6d3a86c7345,22,pulling updates,Function
Function:test_rfm,Function:test_rfm,Function,,,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,Function
Function:test_scaler_file_not_found,Function:test_scaler_file_not_found,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_missing_std_columns,Function:test_missing_std_columns,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_missing_norm_columns,Function:test_missing_norm_columns,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_scaler_outfile_exists,Function:test_scaler_outfile_exists,Function,,,0ce21a710a9b6cd46eb330cf6cd75dc24436faa3,54,Feature machine learning,Function
Function:test_seasonality_impacts,Function:test_seasonality_impacts,Function,,,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,Function
Function:test_handle_transaction_status,Function:test_handle_transaction_status,Function,,,e400c88051ccc7a973b6fbcd9f7fe3b0f8a292e5,11,Fetching Updates,Function
Function:test_unique_products,Function:test_unique_products,Function,,,7d57159c3fc69a9488da484767e9c34b8c8dd6a2,21,Feature moheth,Function
Function:test_unzip_file_successful,Function:test_unzip_file_successful,Function,,,a83917f6cf8cad0400ec862c7b7a68df0835545c,11,Fetching Updates,Function
Function:test_unzip_file_bad_zip,Function:test_unzip_file_bad_zip,Function,,,3e1bec3268f696890080778af22692bb13f5f440,11,Fetching Updates,Function
Function:dags/src/airflow.py:31,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:32,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:43,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:54,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:62,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:70,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:80,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:90,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:100,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:110,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:120,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:130,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:140,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:150,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:160,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:170,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:180,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:190,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:200,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:210,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:220,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:230,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:37,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:39,airflow.py,Function,,,,,,Function
Function:dags/src/airflow.py:248,airflow.py,Function,,,,,,Function
Function:dags/src/anomaly_code_handler.py:10,anomaly_code_handler.py,Function,,,,,,Function
Function:dags/src/anomaly_code_handler.py:11,anomaly_code_handler.py,Function,,,,,,Function
Function:dags/src/anomaly_code_handler.py:13,anomaly_code_handler.py,Function,,,,,,Function
Function:dags/src/cancellation_details.py:10,cancellation_details.py,Function,,,,,,Function
Function:dags/src/cancellation_details.py:11,cancellation_details.py,Function,,,,,,Function
Function:dags/src/cancellation_details.py:13,cancellation_details.py,Function,,,,,,Function
Function:dags/src/cancellation_details.py:14,cancellation_details.py,Function,,,,,,Function
Function:dags/src/cleaning_description.py:9,cleaning_description.py,Function,,,,,,Function
Function:dags/src/cleaning_description.py:11,cleaning_description.py,Function,,,,,,Function
Function:dags/src/cleaning_description.py:12,cleaning_description.py,Function,,,,,,Function
Function:dags/src/correlation.py:20,correlation.py,Function,,,,,,Function
Function:dags/src/correlation.py:23,correlation.py,Function,,,,,,Function
Function:dags/src/correlation.py:24,correlation.py,Function,,,,,,Function
Function:dags/src/correlation.py:29,correlation.py,Function,,,,,,Function
Function:dags/src/correlation.py:30,correlation.py,Function,,,,,,Function
Function:dags/src/correlation.py:31,correlation.py,Function,,,,,,Function
Function:dags/src/correlation.py:32,correlation.py,Function,,,,,,Function
Function:dags/src/correlation.py:25,correlation.py,Function,,,,,,Function
Function:dags/src/correlation.py:26,correlation.py,Function,,,,,,Function
Function:dags/src/customers_behavior.py:10,customers_behavior.py,Function,,,,,,Function
Function:dags/src/customers_behavior.py:11,customers_behavior.py,Function,,,,,,Function
Function:dags/src/customers_behavior.py:13,customers_behavior.py,Function,,,,,,Function
Function:dags/src/customers_behavior.py:14,customers_behavior.py,Function,,,,,,Function
Function:dags/src/data_loader.py:10,data_loader.py,Function,,,,,,Function
Function:dags/src/data_loader.py:13,data_loader.py,Function,,,,,,Function
Function:dags/src/data_loader.py:15,data_loader.py,Function,,,,,,Function
Function:dags/src/download_data.py:39,download_data.py,Function,,,,,,Function
Function:dags/src/duplicates_handler.py:15,duplicates_handler.py,Function,,,,,,Function
Function:dags/src/duplicates_handler.py:16,duplicates_handler.py,Function,,,,,,Function
Function:dags/src/duplicates_handler.py:18,duplicates_handler.py,Function,,,,,,Function
Function:dags/src/geographic_features.py:8,geographic_features.py,Function,,,,,,Function
Function:dags/src/geographic_features.py:9,geographic_features.py,Function,,,,,,Function
Function:dags/src/geographic_features.py:11,geographic_features.py,Function,,,,,,Function
Function:dags/src/geographic_features.py:12,geographic_features.py,Function,,,,,,Function
Function:dags/src/missing_values_handler.py:10,missing_values_handler.py,Function,,,,,,Function
Function:dags/src/missing_values_handler.py:12,missing_values_handler.py,Function,,,,,,Function
Function:dags/src/missing_values_handler.py:13,missing_values_handler.py,Function,,,,,,Function
Function:dags/src/outlier_treatment.py:11,outlier_treatment.py,Function,,,,,,Function
Function:dags/src/outlier_treatment.py:13,outlier_treatment.py,Function,,,,,,Function
Function:dags/src/outlier_treatment.py:14,outlier_treatment.py,Function,,,,,,Function
Function:dags/src/outlier_treatment.py:16,outlier_treatment.py,Function,,,,,,Function
Function:dags/src/pca.py:16,pca.py,Function,,,,,,Function
Function:dags/src/pca.py:17,pca.py,Function,,,,,,Function
Function:dags/src/pca.py:22,pca.py,Function,,,,,,Function
Function:dags/src/pca.py:23,pca.py,Function,,,,,,Function
Function:dags/src/pca.py:24,pca.py,Function,,,,,,Function
Function:dags/src/pca.py:25,pca.py,Function,,,,,,Function
Function:dags/src/pca.py:18,pca.py,Function,,,,,,Function
Function:dags/src/pca.py:19,pca.py,Function,,,,,,Function
Function:dags/src/removing_zero_unitprice.py:10,removing_zero_unitprice.py,Function,,,,,,Function
Function:dags/src/removing_zero_unitprice.py:12,removing_zero_unitprice.py,Function,,,,,,Function
Function:dags/src/removing_zero_unitprice.py:13,removing_zero_unitprice.py,Function,,,,,,Function
Function:dags/src/rfm.py:9,rfm.py,Function,,,,,,Function
Function:dags/src/rfm.py:10,rfm.py,Function,,,,,,Function
Function:dags/src/rfm.py:12,rfm.py,Function,,,,,,Function
Function:dags/src/scaler.py:15,scaler.py,Function,,,,,,Function
Function:dags/src/scaler.py:16,scaler.py,Function,,,,,,Function
Function:dags/src/scaler.py:21,scaler.py,Function,,,,,,Function
Function:dags/src/scaler.py:22,scaler.py,Function,,,,,,Function
Function:dags/src/scaler.py:23,scaler.py,Function,,,,,,Function
Function:dags/src/scaler.py:24,scaler.py,Function,,,,,,Function
Function:dags/src/scaler.py:17,scaler.py,Function,,,,,,Function
Function:dags/src/scaler.py:18,scaler.py,Function,,,,,,Function
Function:dags/src/seasonality.py:10,seasonality.py,Function,,,,,,Function
Function:dags/src/seasonality.py:11,seasonality.py,Function,,,,,,Function
Function:dags/src/seasonality.py:13,seasonality.py,Function,,,,,,Function
Function:dags/src/seasonality.py:15,seasonality.py,Function,,,,,,Function
Function:dags/src/seasonality.py:16,seasonality.py,Function,,,,,,Function
Function:dags/src/seasonality.py:57,seasonality.py,Function,,,,,,Function
Function:dags/src/seasonality.py:58,seasonality.py,Function,,,,,,Function
Function:dags/src/seasonality.py:59,seasonality.py,Function,,,,,,Function
Function:dags/src/transaction_status_handler.py:12,transaction_status_handler.py,Function,,,,,,Function
Function:dags/src/transaction_status_handler.py:13,transaction_status_handler.py,Function,,,,,,Function
Function:dags/src/transaction_status_handler.py:15,transaction_status_handler.py,Function,,,,,,Function
Function:dags/src/unique_products.py:8,unique_products.py,Function,,,,,,Function
Function:dags/src/unique_products.py:9,unique_products.py,Function,,,,,,Function
Function:dags/src/unique_products.py:11,unique_products.py,Function,,,,,,Function
Function:dags/src/unique_products.py:12,unique_products.py,Function,,,,,,Function
Function:dags/src/unzip_data.py:8,unzip_data.py,Function,,,,,,Function
Function:dags/src/unzip_data.py:10,unzip_data.py,Function,,,,,,Function
Function:dags/src/unzip_data.py:11,unzip_data.py,Function,,,,,,Function
Function:dags/src/unzip_data.py:33,unzip_data.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:31,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:32,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:43,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:54,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:62,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:70,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:80,airflow.py,Function,,,,,,Function
Function:gcpdeploy/src/airflow.py:90,airflow.py,Function,,,,,,Function
